SnapshotId,Position,Username,DisplayName,Platform,NameColorHex,SurvivalTimeSeconds,Eliminated,MatchKills,MatchDamageDealt,SeasonPointsEarned,SeasonPointsTotal,SeasonWinsTotal,SeasonMatchesPlayedTotal
caa94839-4ca6-d0c5-5f69-65b4d3372213,1,duftin,duftin,Twitch,FFFFFFFF,533.439209,false,3,183,252,101258,90,3935
caa94839-4ca6-d0c5-5f69-65b4d3372213,2,flashy420420,flashy420420,Twitch,FF82D6FF,533.283691,true,0,94,0,38106,108,1858
caa94839-4ca6-d0c5-5f69-65b4d3372213,3,ammieboo,Ammieboo,Twitch,FFFFFFFF,499.531036,true,1,44,0,35270,36,2157
caa94839-4ca6-d0c5-5f69-65b4d3372213,4,photon_007,Photon_007,Twitch,79FFC7FF,468.765350,true,4,476,0,60563,38,2722
caa94839-4ca6-d0c5-5f69-65b4d3372213,5,pinkladee81,pinkladee81,Twitch,FFFFFFFF,432.257111,true,0,62,0,50061,49,2518
caa94839-4ca6-d0c5-5f69-65b4d3372213,6,cori19761,cori19761,Twitch,FFFFFFFF,417.636292,true,10,478,0,35090,55,1435
caa94839-4ca6-d0c5-5f69-65b4d3372213,7,suityface,suityface,Twitch,FFFFFFFF,376.979523,true,1,70,0,18663,61,1008
caa94839-4ca6-d0c5-5f69-65b4d3372213,8,compto43,Compto43,Twitch,FFFFFFFF,369.603149,true,0,55,0,65538,120,2424
caa94839-4ca6-d0c5-5f69-65b4d3372213,9,ardum_03,ardum_03,Twitch,FFFFFFFF,366.468964,true,0,25,0,25318,18,1055
caa94839-4ca6-d0c5-5f69-65b4d3372213,10,gdog12345678,gdog12345678,Twitch,FFFFFFFF,364.457031,true,0,43,0,87896,39,2886
caa94839-4ca6-d0c5-5f69-65b4d3372213,11,screenpiqued,screenpiqued,Twitch,6E95FFFF,361.955475,true,0,48,0,108311,120,4286
caa94839-4ca6-d0c5-5f69-65b4d3372213,12,k1ng976,k1ng976,Twitch,F91ED2FF,354.452301,true,1,65,0,23303,14,822
caa94839-4ca6-d0c5-5f69-65b4d3372213,13,mistermonop0ly,MisterMonop0ly,Twitch,FF82D6FF,353.730194,true,0,45,0,79224,97,3810
caa94839-4ca6-d0c5-5f69-65b4d3372213,14,noonspins,noonspins,Twitch,F88688FF,337.219757,true,0,56,0,29103,40,1021
caa94839-4ca6-d0c5-5f69-65b4d3372213,15,luckyshot007,LUCKYSHOT007,Twitch,FF82D6FF,332.713074,true,0,30,0,119445,101,4835
caa94839-4ca6-d0c5-5f69-65b4d3372213,16,rydog1981,rydog1981,Twitch,FFFFFFFF,331.213379,true,5,415,0,64516,41,2827
caa94839-4ca6-d0c5-5f69-65b4d3372213,17,lochnesslucas,lochnesslucas,Twitch,FF82D6FF,307.844818,true,1,33,0,22300,40,1175
caa94839-4ca6-d0c5-5f69-65b4d3372213,18,thenight0978,TheNight0978,Twitch,FFFFFFFF,291.453552,true,0,17,0,7678,18,403
caa94839-4ca6-d0c5-5f69-65b4d3372213,19,mrmosesmike,MrMosesMike,Twitch,FFFFFFFF,289.064911,true,0,36,0,72802,88,3176
caa94839-4ca6-d0c5-5f69-65b4d3372213,20,sarahh_mx,sarahh_mx,Twitch,FF82D6FF,276.401825,true,0,259,0,79719,79,3668
caa94839-4ca6-d0c5-5f69-65b4d3372213,21,gizmoh_ok,Gizmoh_ok,Twitch,F91ED2FF,250.964996,true,0,16,0,100846,118,4667
caa94839-4ca6-d0c5-5f69-65b4d3372213,22,supportive_naetato,Supportive_Naetato,Twitch,6E95FFFF,236.429169,true,0,278,0,14710,15,722
caa94839-4ca6-d0c5-5f69-65b4d3372213,23,8znixog8,8ZnixOG8,Twitch,FFFFFFFF,221.798859,true,0,24,0,65450,92,3266
caa94839-4ca6-d0c5-5f69-65b4d3372213,24,crapped_,craPPed_,Twitch,FF82D6FF,216.688309,true,2,399,0,76739,78,3420
caa94839-4ca6-d0c5-5f69-65b4d3372213,25,miyaaa,Miyaaa,Twitch,F91ED2FF,170.703964,true,0,10,0,72207,90,3177
caa94839-4ca6-d0c5-5f69-65b4d3372213,26,lunchbox701,Lunchbox701,Twitch,F91ED2FF,170.164917,true,0,14,0,36094,52,1704
caa94839-4ca6-d0c5-5f69-65b4d3372213,27,crypticsalt,Crypticsalt,Twitch,FFFFFFFF,137.555984,true,0,19,0,88942,83,3794
caa94839-4ca6-d0c5-5f69-65b4d3372213,28,oldmanyellsatcloudz,OldManYellsAtCloudz,Twitch,FFFFFFFF,119.619545,true,0,7,0,72984,59,3359
caa94839-4ca6-d0c5-5f69-65b4d3372213,29,philippe00002,philippe00002,Twitch,FFFFFFFF,96.918343,true,0,2,0,72565,29,3148
