SnapshotId,Position,Username,DisplayName,Platform,NameColorHex,SeasonPointsEarned,SeasonPointsTotal,SeasonWinsTotal,SeasonMatchesPlayedTotal,TimeInRaceSeconds,Eliminated
98f9bf6a-414a-ea37-01f4-699d9fd93df5,1,schoklad,schoklad,Twitch,FF82D6FF,4602,31935,27,847,133.391144,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,2,rahherself,RahHerself,Twitch,FFFFFFFF,4234,27090,27,1020,154.738556,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,3,coryash,Coryash,Twitch,FFFFFFFF,3866,10434,9,182,158.021820,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,4,jackdaniels54,JackDaniels54,Twitch,FFFFFFFF,3498,63925,46,2685,159.605179,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,5,gizmoh_ok,Gizmoh_ok,Twitch,F91ED2FF,3130,69927,79,2773,164.184296,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,6,miyaaa,Miyaaa,Twitch,F91ED2FF,2762,41118,41,1574,166.793747,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,7,brooklynborn220,brooklynborn220,Twitch,FFFFFFFF,2394,45318,56,1961,166.905487,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,8,janglesd,JanglesD,Twitch,FF82D6FF,2026,48782,32,1698,167.057190,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,9,crypticsalt,Crypticsalt,Twitch,FFFFFFFF,1658,57326,41,2010,168.471619,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,10,lotti_karotte,lotti_karotte,Twitch,FFFFFFFF,1610,21891,8,737,168.669647,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,11,marcyourballot,MarcYourBallot,Twitch,FFFFFFFF,1588,19442,13,745,169.779083,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,12,crapped_,craPPed_,Twitch,FF82D6FF,1564,47984,39,1669,171.461777,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,13,pickledgreen85,Pickledgreen85,Twitch,6E95FFFF,0,56741,62,2223,174.799347,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,14,r7semyorka,R7Semyorka,Twitch,FFFFFFFF,0,63478,42,2838,177.341446,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,15,uconnmike23,UconnMike23,Twitch,FF82D6FF,0,23611,24,978,177.697235,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,16,sarahh_mx,sarahh_mx,Twitch,FF82D6FF,0,51579,39,2164,178.967514,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,17,jeditz__carter,jeditz__carter,Twitch,F91ED2FF,0,29873,50,1378,183.755127,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,18,alcarcalimo,Alcarcalimo,Twitch,FFFFFFFF,0,1605,0,80,184.311356,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,19,lunchbox701,Lunchbox701,Twitch,F91ED2FF,0,27326,36,1175,184.782303,false
98f9bf6a-414a-ea37-01f4-699d9fd93df5,20,warkadaang,Warkadaang,Twitch,FFFFFFFF,0,12506,3,186,182.330627,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,21,dark4ngel9669,dark4ngel9669,Twitch,FFFFFFFF,0,22377,27,858,182.130142,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,22,shaidarharan,ShaidarHaran,Twitch,6E95FFFF,0,29395,15,1258,181.907928,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,23,sandr0_,sandr0_,Twitch,FFFFFFFF,0,41554,36,1356,181.841278,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,24,mrmosesmike,MrMosesMike,Twitch,FFFFFFFF,0,48861,47,1867,181.807953,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,25,nov_dec,nov_dec,Twitch,FFFFFFFF,0,63701,78,2263,181.763504,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,26,photon_007,Photon_007,Twitch,79FFC7FF,0,38347,25,1638,181.585709,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,27,pinkladee81,pinkladee81,Twitch,FFFFFFFF,0,32931,22,1446,181.129532,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,28,truejuece,TrueJuece,Twitch,FFDF00FF,0,42927,25,1353,181.006668,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,29,bibs1993,Bibs1993,Twitch,FFFFFFFF,0,28438,18,1105,180.861298,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,30,kicimaus1,kicimaus1,Twitch,FFFFFFFF,0,42093,57,1707,180.738892,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,31,luckyshot007,LUCKYSHOT007,Twitch,FF82D6FF,0,69137,53,2624,180.460266,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,32,mistermonop0ly,MisterMonop0ly,Twitch,FF82D6FF,0,46838,56,2079,180.237427,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,33,noonspins,noonspins,Twitch,F88688FF,0,22528,26,644,179.747559,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,34,ammieboo,Ammieboo,Twitch,FFFFFFFF,0,18654,9,1045,179.335815,true
